user_id,revenue,group,first_date,last_date,logins,is_payer
212467,0,a,2020-08-24,2020-09-22,7,0
212512,0,a,2020-08-25,2020-09-22,9,0
212535,0,a,2020-08-24,2020-09-22,8,0
212677,0,a,2020-08-26,2020-09-21,8,0
212680,0,b,2020-08-27,2020-09-19,6,0
212704,0,b,2020-08-27,2020-09-23,8,0
212741,0,a,2020-08-25,2020-09-23,7,0
212775,0,b,2020-08-27,2020-09-19,6,0
212776,0,a,2020-08-24,2020-09-19,7,0
212791,0,b,2020-08-24,2020-09-18,7,0
212792,0,a,2020-08-27,2020-09-20,7,0
212808,0,b,2020-08-25,2020-09-23,8,0
212827,0,b,2020-08-27,2020-09-21,8,0
212831,0,a,2020-08-28,2020-09-22,8,0
212839,0,a,2020-08-24,2020-09-21,8,0
212862,0,a,2020-08-28,2020-09-21,9,0
212872,0,b,2020-08-27,2020-09-23,9,0
212914,0,a,2020-08-24,2020-09-19,7,0
213058,0,b,2020-08-24,2020-09-22,7,0
213072,0,a,2020-08-26,2020-09-23,8,0
213087,0,a,2020-08-25,2020-09-19,8,0
213108,0,a,2020-08-28,2020-09-19,6,0
213109,0,b,2020-08-24,2020-09-20,9,0
213122,0,a,2020-08-25,2020-09-20,9,0
213133,0,a,2020-08-25,2020-09-22,8,0
213140,0,a,2020-08-27,2020-09-22,7,0
213143,0,a,2020-08-26,2020-09-19,7,0
213186,0,b,2020-08-27,2020-09-22,7,0
213188,0,b,2020-08-28,2020-09-22,8,0
213242,0,b,2020-08-26,2020-09-18,7,0
213255,0,b,2020-08-28,2020-09-19,7,0
213271,0,a,2020-08-26,2020-09-23,7,0
213274,0,b,2020-08-28,2020-09-22,7,0
213280,0,b,2020-08-25,2020-09-23,8,0
213321,0,a,2020-08-24,2020-09-23,10,0
213405,0,b,2020-08-26,2020-09-20,9,0
213406,0,a,2020-08-25,2020-09-21,8,0
213411,0,a,2020-08-26,2020-09-21,6,0
213441,0,b,2020-08-24,2020-09-19,7,0
213488,0,a,2020-08-30,2020-09-22,12,0
213523,0,a,2020-08-24,2020-09-19,12,0
213572,0,b,2020-08-25,2020-09-22,8,0
213653,0,a,2020-08-26,2020-09-18,8,0
213720,0,b,2020-08-24,2020-09-22,8,0
213744,0,a,2020-08-26,2020-09-19,6,0
213808,0,b,2020-08-24,2020-09-19,7,0
213842,0,b,2020-08-27,2020-09-23,8,0
213861,0,b,2020-08-24,2020-09-20,8,0
213867,0,a,2020-08-28,2020-09-22,8,0
213878,0,b,2020-08-24,2020-09-18,10,0
213951,0,b,2020-08-24,2020-09-22,8,0
213984,0,a,2020-08-24,2020-09-20,7,0
213989,0,a,2020-08-24,2020-09-23,10,0
213995,0,a,2020-08-29,2020-09-21,7,0
213997,0,b,2020-08-25,2020-09-20,6,0
214086,0,b,2020-08-26,2020-09-20,7,0
214097,0,b,2020-08-27,2020-09-22,7,0
214106,0,b,2020-08-24,2020-09-23,8,0
214114,0,a,2020-08-24,2020-09-21,9,0
214118,0,b,2020-08-24,2020-09-19,8,0
214149,0,b,2020-08-24,2020-09-23,10,0
214157,0,b,2020-08-27,2020-09-20,7,0
214187,0,b,2020-08-25,2020-09-23,7,0
214212,0,a,2020-08-25,2020-09-19,10,0
214227,0,a,2020-08-26,2020-09-19,9,0
214281,0,b,2020-08-26,2020-09-20,9,0
214289,0,a,2020-08-24,2020-09-19,8,0
214369,0,a,2020-08-25,2020-09-19,9,0
214394,0,b,2020-08-25,2020-09-20,8,0
214402,0,a,2020-08-27,2020-09-19,6,0
214410,0,b,2020-08-27,2020-09-23,7,0
214431,0,b,2020-08-25,2020-09-22,9,0
214437,0,a,2020-08-28,2020-09-18,6,0
214517,0,b,2020-08-24,2020-09-18,7,0
214536,0,a,2020-08-25,2020-09-19,8,0
214545,0,b,2020-08-26,2020-09-20,8,0
214554,0,b,2020-08-25,2020-09-21,7,0
214593,0,a,2020-08-27,2020-09-18,6,0
214602,0,b,2020-08-27,2020-09-19,6,0
214644,0,b,2020-08-25,2020-09-22,9,0
214690,20202,b,2020-08-28,2020-09-21,6,1
214706,0,a,2020-08-29,2020-09-21,6,0
214707,0,a,2020-08-24,2020-09-17,8,0
214736,0,a,2020-08-27,2020-09-18,5,0
214770,0,a,2020-08-28,2020-09-19,8,0
214811,0,b,2020-08-28,2020-09-20,7,0
214822,0,a,2020-08-24,2020-09-21,8,0
214836,0,a,2020-08-27,2020-09-17,6,0
214845,0,a,2020-08-24,2020-09-20,8,0
214848,0,a,2020-08-29,2020-09-23,7,0
214879,0,a,2020-08-24,2020-09-20,7,0
214940,0,a,2020-08-25,2020-09-23,8,0
214956,0,a,2020-08-28,2020-09-22,6,0
214973,0,a,2020-08-25,2020-09-21,8,0
214976,0,b,2020-08-26,2020-09-21,8,0
214987,0,a,2020-08-29,2020-09-20,5,0
214996,0,a,2020-08-26,2020-09-22,7,0
215037,0,a,2020-08-26,2020-09-21,7,0
215050,0,a,2020-08-26,2020-09-20,8,0
215088,0,b,2020-08-28,2020-09-21,6,0
215099,2072,a,2020-08-24,2020-09-17,7,1
215112,0,a,2020-08-25,2020-09-20,7,0
215144,0,b,2020-08-26,2020-09-23,7,0
215147,0,a,2020-08-25,2020-09-19,6,0
215152,0,b,2020-08-26,2020-09-19,8,0
215182,0,a,2020-08-25,2020-09-21,9,0
215222,0,a,2020-08-26,2020-09-18,9,0
215226,0,b,2020-08-27,2020-09-20,5,0
215253,0,a,2020-08-24,2020-09-23,7,0
215265,0,a,2020-08-24,2020-09-21,7,0
215269,0,b,2020-08-28,2020-09-18,7,0
215277,0,a,2020-08-27,2020-09-19,9,0
215295,0,b,2020-08-25,2020-09-23,9,0
215310,0,b,2020-08-24,2020-09-22,8,0
215341,0,b,2020-08-25,2020-09-20,8,0
215377,0,b,2020-08-24,2020-09-22,8,0
215415,0,a,2020-08-27,2020-09-18,8,0
215420,0,b,2020-08-28,2020-09-21,6,0
215438,0,a,2020-08-24,2020-09-20,8,0
215457,0,a,2020-08-24,2020-09-22,6,0
215500,0,a,2020-08-28,2020-09-19,6,0
215510,0,a,2020-08-25,2020-09-19,10,0
215545,0,a,2020-08-28,2020-09-23,7,0
215570,0,a,2020-08-30,2020-09-22,7,0
215590,0,b,2020-08-25,2020-09-23,8,0
215604,0,b,2020-08-28,2020-09-20,8,0
215620,0,b,2020-08-27,2020-09-20,8,0
215674,0,a,2020-08-28,2020-09-19,6,0
215679,0,a,2020-08-27,2020-09-21,6,0
215682,0,a,2020-08-27,2020-09-16,5,0
215793,0,a,2020-08-26,2020-09-20,7,0
215832,0,b,2020-08-24,2020-09-17,7,0
215862,0,b,2020-08-30,2020-09-20,7,0
215889,0,a,2020-08-24,2020-09-18,6,0
215924,0,b,2020-08-26,2020-09-21,8,0
215934,0,a,2020-08-24,2020-09-22,7,0
215954,0,b,2020-08-25,2020-09-20,9,0
215958,0,a,2020-08-24,2020-09-22,6,0
215968,0,b,2020-08-25,2020-09-23,8,0
216021,0,a,2020-08-24,2020-09-20,6,0
216085,0,b,2020-08-24,2020-09-22,9,0
216115,0,b,2020-08-24,2020-09-22,9,0
216225,0,a,2020-08-27,2020-09-19,6,0
216229,0,b,2020-08-25,2020-09-23,7,0
216235,0,b,2020-08-25,2020-09-23,8,0
216238,0,a,2020-08-24,2020-09-21,8,0
216261,0,a,2020-08-28,2020-09-22,7,0
216279,0,a,2020-08-24,2020-09-18,9,0
216307,0,b,2020-08-27,2020-09-21,6,0
216347,0,b,2020-08-29,2020-09-21,6,0
216355,0,b,2020-08-25,2020-09-18,10,0
216409,0,a,2020-08-28,2020-09-21,7,0
216414,0,a,2020-08-24,2020-09-19,9,0
216417,0,a,2020-08-25,2020-09-22,7,0
216483,0,a,2020-08-27,2020-09-18,7,0
216487,0,a,2020-08-28,2020-09-19,6,0
216531,0,a,2020-08-24,2020-09-22,9,0
216541,0,b,2020-08-26,2020-09-22,8,0
216549,0,a,2020-08-27,2020-09-21,7,0
216587,0,b,2020-08-27,2020-09-22,7,0
216594,0,b,2020-08-26,2020-09-21,7,0
216603,0,a,2020-08-25,2020-09-22,7,0
216696,0,b,2020-08-25,2020-09-22,9,0
216718,0,b,2020-08-28,2020-09-20,7,0
216756,0,b,2020-08-24,2020-09-22,11,0
216758,0,b,2020-08-29,2020-09-22,9,0
216759,0,b,2020-08-27,2020-09-21,7,0
216772,0,b,2020-08-25,2020-09-19,7,0
216801,0,a,2020-08-25,2020-09-19,8,0
216814,0,b,2020-08-26,2020-09-22,6,0
216821,0,b,2020-08-26,2020-09-22,9,0
216823,0,a,2020-08-24,2020-09-17,9,0
216872,0,a,2020-08-26,2020-09-21,9,0
216936,0,a,2020-08-28,2020-09-18,5,0
216937,0,a,2020-08-26,2020-09-21,8,0
216949,0,b,2020-08-24,2020-09-20,10,0
216988,0,a,2020-08-24,2020-09-21,8,0
217014,0,b,2020-08-24,2020-09-21,8,0
217020,0,a,2020-08-24,2020-09-23,9,0
217037,0,a,2020-08-24,2020-09-22,9,0
217051,0,b,2020-08-26,2020-09-20,8,0
217058,0,b,2020-08-26,2020-09-21,10,0
217093,0,a,2020-08-24,2020-09-20,7,0
217103,0,b,2020-08-26,2020-09-20,9,0
217106,0,b,2020-08-27,2020-09-18,7,0
217148,0,b,2020-08-24,2020-09-22,8,0
217155,0,b,2020-08-29,2020-09-20,8,0
217213,11855,b,2020-08-27,2020-09-19,5,1
217226,0,b,2020-08-24,2020-09-21,10,0
217236,0,b,2020-08-25,2020-09-21,8,0
217244,0,b,2020-08-24,2020-09-21,7,0
217258,0,a,2020-08-25,2020-09-20,6,0
217280,0,b,2020-08-25,2020-09-20,8,0
217292,0,b,2020-08-30,2020-09-21,6,0
217305,0,a,2020-08-26,2020-09-21,7,0
217324,0,b,2020-08-29,2020-09-23,6,0
217327,0,a,2020-08-26,2020-09-19,8,0
217392,0,a,2020-08-29,2020-09-19,7,0
217429,0,a,2020-08-25,2020-09-22,7,0
217512,0,b,2020-08-25,2020-09-22,8,0
217522,0,b,2020-08-25,2020-09-22,8,0
217537,0,a,2020-08-24,2020-09-20,9,0
217556,0,a,2020-08-24,2020-09-19,9,0
217566,0,a,2020-08-24,2020-09-22,11,0
217567,0,b,2020-08-27,2020-09-22,10,0
217578,0,b,2020-08-26,2020-09-19,7,0
217605,0,b,2020-08-29,2020-09-21,7,0
217620,0,b,2020-08-24,2020-09-23,9,0
217654,0,a,2020-08-25,2020-09-20,7,0
217681,0,b,2020-08-24,2020-09-23,8,0
217685,0,b,2020-08-28,2020-09-22,6,0
217724,0,b,2020-08-25,2020-09-22,9,0
217731,0,b,2020-08-27,2020-09-19,8,0
217745,0,a,2020-08-25,2020-09-21,7,0
217752,0,b,2020-08-26,2020-09-21,9,0
217768,0,a,2020-08-24,2020-09-22,8,0
217777,0,b,2020-08-27,2020-09-23,9,0
217782,0,a,2020-08-25,2020-09-20,9,0
217803,0,b,2020-08-28,2020-09-22,6,0
217821,0,b,2020-08-25,2020-09-21,8,0
217841,0,a,2020-08-25,2020-09-23,8,0
217855,0,b,2020-08-24,2020-09-21,8,0
217879,0,b,2020-08-26,2020-09-23,8,0
217896,0,a,2020-08-25,2020-09-20,9,0
217904,0,a,2020-08-29,2020-09-18,5,0
217962,0,b,2020-08-24,2020-09-20,9,0
217986,0,b,2020-08-29,2020-09-21,6,0
217995,1284,a,2020-08-27,2020-09-21,6,1
218075,0,b,2020-08-29,2020-09-20,6,0
218106,0,b,2020-08-24,2020-09-21,9,0
218154,0,a,2020-08-25,2020-09-23,9,0
218191,0,a,2020-08-25,2020-09-22,9,0
218236,0,b,2020-08-27,2020-09-22,8,0
218246,0,a,2020-08-24,2020-09-21,9,0
218285,0,b,2020-08-24,2020-09-23,13,0
218292,0,b,2020-08-26,2020-09-19,9,0
218293,0,a,2020-08-24,2020-09-19,8,0
218296,0,a,2020-08-24,2020-09-23,13,0
218334,0,a,2020-08-27,2020-09-21,8,0
218353,0,b,2020-08-25,2020-09-18,7,0
218394,0,b,2020-08-26,2020-09-23,7,0
218428,0,b,2020-08-26,2020-09-23,8,0
218431,0,a,2020-08-29,2020-09-22,7,0
218434,0,a,2020-08-28,2020-09-22,8,0
218435,0,a,2020-08-27,2020-09-22,8,0
218455,0,a,2020-08-24,2020-09-22,7,0
218493,0,b,2020-08-27,2020-09-21,8,0
218494,0,b,2020-08-27,2020-09-22,8,0
218496,0,a,2020-08-26,2020-09-23,7,0
218505,0,a,2020-08-26,2020-09-20,10,0
218562,0,b,2020-08-28,2020-09-22,11,0
218571,0,b,2020-08-26,2020-09-18,7,0
218578,0,b,2020-08-24,2020-09-22,8,0
218604,0,a,2020-08-25,2020-09-19,6,0
218607,0,b,2020-08-26,2020-09-23,7,0
218647,0,b,2020-08-26,2020-09-21,8,0
218677,0,a,2020-08-26,2020-09-21,6,0
218699,0,a,2020-08-24,2020-09-22,8,0
218741,0,b,2020-08-25,2020-09-23,9,0
218753,0,a,2020-08-26,2020-09-21,7,0
218777,0,b,2020-08-24,2020-09-18,7,0
218783,0,b,2020-08-25,2020-09-21,10,0
218795,0,a,2020-08-26,2020-09-21,7,0
218796,0,a,2020-08-28,2020-09-19,7,0
218800,0,b,2020-08-24,2020-09-21,9,0
218846,0,a,2020-08-25,2020-09-21,8,0
218858,0,a,2020-08-24,2020-09-18,7,0
218859,0,a,2020-08-28,2020-09-22,6,0
218892,0,b,2020-08-25,2020-09-21,8,0
218933,0,b,2020-08-25,2020-09-21,8,0
218950,0,a,2020-08-26,2020-09-21,10,0
218967,0,a,2020-08-27,2020-09-23,8,0
219026,0,b,2020-08-24,2020-09-18,7,0
219048,0,a,2020-08-24,2020-09-21,9,0
219079,0,b,2020-08-26,2020-09-21,6,0
219098,0,a,2020-08-25,2020-09-22,7,0
219105,0,a,2020-08-24,2020-09-23,8,0
219129,0,a,2020-08-28,2020-09-23,7,0
219147,0,a,2020-08-24,2020-09-22,8,0
219164,0,b,2020-08-24,2020-09-20,7,0
219176,0,b,2020-08-25,2020-09-23,8,0
219177,0,a,2020-08-26,2020-09-19,8,0
219182,3438,a,2020-08-24,2020-09-23,9,1
219202,0,b,2020-08-25,2020-09-18,7,0
219205,0,b,2020-08-27,2020-09-21,7,0
219217,0,b,2020-08-24,2020-09-18,7,0
219254,0,a,2020-08-27,2020-09-18,9,0
219275,0,b,2020-08-24,2020-09-20,10,0
219292,0,a,2020-08-24,2020-09-22,6,0
219296,0,a,2020-08-27,2020-09-21,6,0
219329,0,b,2020-08-26,2020-09-19,6,0
219338,0,b,2020-08-27,2020-09-19,6,0
219371,0,b,2020-08-24,2020-09-20,7,0
219383,0,b,2020-08-24,2020-09-22,8,0
219402,0,a,2020-08-28,2020-09-18,6,0
219468,0,a,2020-08-27,2020-09-21,7,0
219470,0,a,2020-08-29,2020-09-17,5,0
219473,0,a,2020-08-28,2020-09-20,8,0
219482,0,b,2020-08-25,2020-09-23,8,0
219646,0,b,2020-08-25,2020-09-17,7,0
219676,0,a,2020-08-26,2020-09-17,7,0
219711,0,b,2020-08-25,2020-09-23,8,0
219758,0,a,2020-08-26,2020-09-18,7,0
219760,0,b,2020-08-29,2020-09-21,5,0
219761,0,b,2020-08-26,2020-09-23,6,0
219791,0,a,2020-08-26,2020-09-20,10,0
219814,0,b,2020-08-25,2020-09-19,7,0
219842,0,b,2020-08-27,2020-09-22,6,0
219929,0,a,2020-08-27,2020-09-22,8,0
219933,0,a,2020-08-27,2020-09-21,6,0
219963,1624,a,2020-08-24,2020-09-23,7,1
219986,0,a,2020-08-28,2020-09-17,5,0
219997,0,b,2020-08-29,2020-09-21,5,0
219998,0,a,2020-08-27,2020-09-22,8,0
220001,0,b,2020-08-26,2020-09-21,8,0
220008,0,a,2020-08-27,2020-09-23,8,0
220018,0,b,2020-08-26,2020-09-20,9,0
220049,0,a,2020-08-25,2020-09-18,8,0
220129,0,b,2020-08-24,2020-09-20,6,0
220192,0,a,2020-08-28,2020-09-21,6,0
220209,0,b,2020-08-28,2020-09-23,6,0
220230,0,a,2020-08-26,2020-09-20,8,0
220243,0,a,2020-08-25,2020-09-21,8,0
220278,0,a,2020-08-24,2020-09-22,7,0
220316,0,a,2020-08-25,2020-09-23,8,0
220323,0,a,2020-08-24,2020-09-17,7,0
220348,0,b,2020-08-24,2020-09-20,12,0
220368,0,b,2020-08-27,2020-09-21,11,0
220375,0,b,2020-08-27,2020-09-20,7,0
220409,0,a,2020-08-26,2020-09-22,8,0
220422,0,b,2020-08-29,2020-09-23,9,0
220474,0,a,2020-08-25,2020-09-22,7,0
220513,0,a,2020-08-30,2020-09-22,5,0
220554,0,b,2020-08-29,2020-09-22,7,0
220584,0,b,2020-08-27,2020-09-23,8,0
220601,0,b,2020-08-24,2020-09-21,10,0
220614,0,a,2020-08-25,2020-09-23,9,0
220622,0,a,2020-08-28,2020-09-17,6,0
220648,0,a,2020-08-28,2020-09-23,7,0
220727,0,b,2020-08-24,2020-09-22,8,0
220730,0,a,2020-08-24,2020-09-22,9,0
220751,0,a,2020-08-29,2020-09-19,5,0
220798,0,a,2020-08-25,2020-09-18,6,0
220834,0,b,2020-08-25,2020-09-23,8,0
220855,0,a,2020-08-28,2020-09-22,7,0
220867,0,a,2020-08-25,2020-09-17,8,0
220904,0,b,2020-08-28,2020-09-17,6,0
220910,0,a,2020-08-25,2020-09-22,8,0
220941,0,b,2020-08-25,2020-09-21,7,0
220942,0,a,2020-08-25,2020-09-21,9,0
220954,0,b,2020-08-25,2020-09-21,8,0
220963,0,b,2020-08-28,2020-09-23,10,0
220964,0,b,2020-08-24,2020-09-19,8,0
220978,0,b,2020-08-26,2020-09-23,7,0
220997,0,b,2020-08-28,2020-09-22,7,0
221035,0,a,2020-08-28,2020-09-23,8,0
221095,0,b,2020-08-25,2020-09-21,8,0
221115,0,a,2020-08-26,2020-09-18,7,0
221213,0,a,2020-08-27,2020-09-22,8,0
221239,0,a,2020-08-24,2020-09-21,9,0
221317,0,b,2020-08-26,2020-09-22,8,0
221325,0,a,2020-08-28,2020-09-22,6,0
221366,0,a,2020-08-25,2020-09-22,9,0
221379,0,b,2020-08-24,2020-09-20,7,0
221383,0,a,2020-08-25,2020-09-23,6,0
221448,0,b,2020-08-27,2020-09-20,6,0
221463,0,a,2020-08-24,2020-09-20,8,0
221472,0,a,2020-08-27,2020-09-21,7,0
221503,0,a,2020-08-26,2020-09-23,7,0
221505,0,a,2020-08-27,2020-09-22,9,0
221529,0,a,2020-08-24,2020-09-21,9,0
221553,0,a,2020-08-24,2020-09-23,9,0
221611,0,a,2020-08-27,2020-09-23,8,0
221656,0,b,2020-08-25,2020-09-21,9,0
221736,0,a,2020-08-25,2020-09-23,8,0
221764,0,b,2020-08-25,2020-09-23,7,0
221766,0,a,2020-08-25,2020-09-21,6,0
221772,0,b,2020-08-26,2020-09-21,8,0
221781,0,a,2020-08-24,2020-09-21,9,0
221865,0,a,2020-08-25,2020-09-22,7,0
221952,0,b,2020-08-25,2020-09-22,8,0
221957,0,a,2020-08-27,2020-09-21,7,0
221985,0,a,2020-08-25,2020-09-23,9,0
221988,0,a,2020-08-24,2020-09-22,7,0
221991,0,a,2020-08-25,2020-09-19,8,0
222003,0,a,2020-08-25,2020-09-20,10,0
222019,0,a,2020-08-24,2020-09-23,8,0
222048,0,a,2020-08-25,2020-09-19,7,0
222099,0,b,2020-08-27,2020-09-22,7,0
222119,0,b,2020-08-26,2020-09-20,8,0
222148,0,a,2020-08-29,2020-09-22,6,0
222182,0,a,2020-08-28,2020-09-22,8,0
222193,0,b,2020-08-24,2020-09-20,7,0
222269,0,a,2020-08-24,2020-09-22,9,0
222294,0,a,2020-08-26,2020-09-17,8,0
222321,0,a,2020-08-25,2020-09-20,8,0
222327,0,a,2020-08-29,2020-09-23,9,0
222374,0,a,2020-08-26,2020-09-20,9,0
222381,0,a,2020-08-27,2020-09-21,6,0
222395,0,a,2020-08-26,2020-09-23,7,0
222441,0,a,2020-08-26,2020-09-20,8,0
222442,0,b,2020-08-27,2020-09-23,8,0
222451,0,a,2020-08-28,2020-09-23,6,0
222529,0,b,2020-08-26,2020-09-19,8,0
222535,0,b,2020-08-27,2020-09-21,8,0
222538,0,a,2020-08-24,2020-09-21,8,0
222569,0,b,2020-08-24,2020-09-22,9,0
222585,0,a,2020-08-27,2020-09-19,8,0
222615,0,a,2020-08-25,2020-09-21,8,0
222655,0,a,2020-08-30,2020-09-22,6,0
222666,0,b,2020-08-28,2020-09-22,7,0
222667,0,b,2020-08-24,2020-09-19,8,0
222669,0,a,2020-08-27,2020-09-20,7,0
222699,0,a,2020-08-27,2020-09-22,8,0
222743,0,a,2020-08-27,2020-09-18,6,0
222756,0,a,2020-08-24,2020-09-23,8,0
222757,0,b,2020-08-25,2020-09-22,10,0
222780,0,a,2020-08-25,2020-09-21,7,0
222785,0,b,2020-08-25,2020-09-23,9,0
222790,0,a,2020-08-28,2020-09-22,7,0
222833,34083,b,2020-08-26,2020-09-21,9,1
222864,0,a,2020-08-26,2020-09-17,7,0
222900,0,a,2020-08-27,2020-09-22,8,0
222942,0,b,2020-08-28,2020-09-22,6,0
222945,0,a,2020-08-25,2020-09-20,7,0
222961,0,b,2020-08-26,2020-09-19,6,0
222978,0,b,2020-08-24,2020-09-18,6,0
222990,0,a,2020-08-24,2020-09-20,7,0
223027,0,b,2020-08-30,2020-09-23,6,0
223065,0,b,2020-08-26,2020-09-22,7,0
223091,0,a,2020-08-25,2020-09-22,9,0
223093,0,a,2020-08-28,2020-09-20,7,0
223105,0,a,2020-08-27,2020-09-19,6,0
223140,0,a,2020-08-24,2020-09-22,7,0
223145,0,a,2020-08-28,2020-09-21,6,0
223149,0,a,2020-08-25,2020-09-23,9,0
223157,0,a,2020-08-26,2020-09-21,6,0
223168,0,b,2020-08-27,2020-09-21,6,0
223170,0,a,2020-08-28,2020-09-20,7,0
223201,0,a,2020-08-26,2020-09-20,7,0
223209,0,b,2020-08-25,2020-09-22,9,0
223223,0,a,2020-08-27,2020-09-18,6,0
223233,0,b,2020-08-24,2020-09-19,8,0
223263,0,b,2020-08-24,2020-09-18,9,0
223265,0,a,2020-08-25,2020-09-21,9,0
223304,0,b,2020-08-25,2020-09-19,6,0
223330,0,a,2020-08-24,2020-09-22,8,0
223364,0,a,2020-08-24,2020-09-22,6,0
223425,0,a,2020-08-24,2020-09-22,8,0
223429,0,b,2020-08-24,2020-09-22,8,0
223440,0,a,2020-08-24,2020-09-20,7,0
223468,0,a,2020-08-26,2020-09-20,6,0
223506,0,b,2020-08-28,2020-09-21,7,0
223511,0,a,2020-08-29,2020-09-20,6,0
223537,0,a,2020-08-25,2020-09-22,9,0
223539,0,a,2020-08-26,2020-09-17,7,0
223558,0,a,2020-08-24,2020-09-20,8,0
223565,0,b,2020-08-26,2020-09-21,9,0
223650,0,a,2020-08-24,2020-09-23,7,0
223674,0,b,2020-08-26,2020-09-22,7,0
223750,0,a,2020-08-25,2020-09-22,7,0
223758,0,b,2020-08-27,2020-09-21,6,0
223782,0,b,2020-08-24,2020-09-21,8,0
223783,0,a,2020-08-25,2020-09-22,8,0
223848,0,b,2020-08-28,2020-09-22,7,0
223919,0,a,2020-08-24,2020-09-21,9,0
223927,0,b,2020-08-26,2020-09-23,9,0
223962,0,b,2020-08-26,2020-09-22,9,0
224049,0,a,2020-08-27,2020-09-22,8,0
224054,0,a,2020-08-25,2020-09-21,7,0
224056,0,b,2020-08-24,2020-09-23,8,0
224059,0,a,2020-08-24,2020-09-21,7,0
224091,0,a,2020-08-24,2020-09-23,9,0
224104,0,b,2020-08-25,2020-09-22,9,0
224127,0,b,2020-08-26,2020-09-20,8,0
224182,19576,b,2020-08-24,2020-09-21,8,1
224190,0,b,2020-08-24,2020-09-23,8,0
224227,0,b,2020-08-28,2020-09-21,8,0
224237,0,b,2020-08-24,2020-09-19,9,0
224264,0,b,2020-08-24,2020-09-22,8,0
224329,0,a,2020-08-24,2020-09-22,8,0
224339,0,a,2020-08-25,2020-09-17,8,0
224360,0,a,2020-08-24,2020-09-22,9,0
224381,0,a,2020-08-25,2020-09-21,7,0
224431,0,b,2020-08-24,2020-09-20,7,0
224442,0,a,2020-08-25,2020-09-22,10,0
224485,0,a,2020-08-25,2020-09-21,9,0
224511,0,b,2020-08-24,2020-09-19,9,0
224513,0,a,2020-08-25,2020-09-16,8,0
224514,0,a,2020-08-26,2020-09-21,8,0
224579,0,a,2020-08-26,2020-09-21,7,0
224603,0,a,2020-08-28,2020-09-22,8,0
224606,0,b,2020-08-27,2020-09-21,6,0
224615,0,a,2020-08-27,2020-09-21,7,0
224641,0,a,2020-08-27,2020-09-23,9,0
224652,0,a,2020-08-27,2020-09-18,7,0
224673,0,b,2020-08-25,2020-09-22,8,0
224677,0,a,2020-08-27,2020-09-18,6,0
224689,0,b,2020-08-26,2020-09-21,10,0
224693,0,b,2020-08-26,2020-09-19,9,0
224694,0,b,2020-08-27,2020-09-23,8,0
224697,0,a,2020-08-26,2020-09-22,7,0
224713,0,b,2020-08-30,2020-09-22,7,0
224756,0,b,2020-08-27,2020-09-21,7,0
224775,0,b,2020-08-27,2020-09-21,7,0
224815,0,a,2020-08-25,2020-09-21,7,0
224821,0,b,2020-08-26,2020-09-22,7,0
224849,1936,a,2020-08-24,2020-09-21,8,1
224850,0,a,2020-08-24,2020-09-23,11,0
224888,0,a,2020-08-29,2020-09-21,6,0
224893,0,b,2020-08-27,2020-09-23,8,0
224926,0,b,2020-08-26,2020-09-23,7,0
224949,0,a,2020-08-25,2020-09-21,7,0
224952,0,b,2020-08-29,2020-09-17,6,0
224953,0,b,2020-08-25,2020-09-21,9,0
224976,0,a,2020-08-26,2020-09-21,8,0
225002,0,b,2020-08-25,2020-09-23,7,0
225017,0,a,2020-08-26,2020-09-21,7,0
225079,0,b,2020-08-24,2020-09-22,9,0
225106,0,a,2020-08-26,2020-09-21,8,0
225135,0,a,2020-08-25,2020-09-22,7,0
225147,0,a,2020-08-24,2020-09-20,9,0
225177,0,a,2020-08-24,2020-09-20,9,0
225183,0,a,2020-08-26,2020-09-23,7,0
225204,0,b,2020-08-26,2020-09-19,8,0
225207,0,b,2020-08-26,2020-09-22,8,0
225227,0,b,2020-08-25,2020-09-20,9,0
225229,0,b,2020-08-26,2020-09-19,8,0
225241,0,a,2020-08-25,2020-09-18,7,0
225254,0,b,2020-08-28,2020-09-18,7,0
225258,0,b,2020-08-26,2020-09-17,8,0
225284,0,a,2020-08-25,2020-09-23,8,0
225311,0,a,2020-08-25,2020-09-22,8,0
225377,0,b,2020-08-27,2020-09-20,7,0
225384,0,b,2020-08-26,2020-09-19,7,0
225390,0,b,2020-08-26,2020-09-20,8,0
225393,0,a,2020-08-29,2020-09-20,7,0
225398,0,a,2020-08-24,2020-09-23,9,0
225408,0,b,2020-08-26,2020-09-18,6,0
225450,0,a,2020-08-24,2020-09-21,10,0
225482,0,a,2020-08-24,2020-09-18,6,0
225513,0,a,2020-08-24,2020-09-21,8,0
225551,0,b,2020-08-26,2020-09-23,8,0
225556,0,b,2020-08-25,2020-09-22,7,0
225568,0,b,2020-08-27,2020-09-18,8,0
225572,0,b,2020-08-24,2020-09-19,7,0
225581,0,a,2020-08-27,2020-09-19,8,0
225604,0,b,2020-08-28,2020-09-17,7,0
225606,0,b,2020-08-29,2020-09-20,6,0
225616,0,a,2020-08-24,2020-09-22,8,0
225764,0,b,2020-08-25,2020-09-18,7,0
225798,0,b,2020-08-25,2020-09-18,6,0
225801,0,b,2020-08-26,2020-09-19,7,0
225802,0,a,2020-08-25,2020-09-21,11,0
225828,0,a,2020-08-26,2020-09-21,8,0
225880,0,b,2020-08-27,2020-09-21,6,0
225890,0,a,2020-08-29,2020-09-21,6,0
225925,0,a,2020-08-24,2020-09-21,7,0
